timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
958073.0,2025-08-13,14:52:29,1755064349204,6.562775203890187,-1.5788671759265949,0.0,0.0,0.0,0.19565089,0.013373209,0.10824016,0.0044810455,0.30585077,0.36998025,0.0024236685,Sad,344,171,424,175,0,0,4.47213595499958,5.0990195135927845,30.805843601498726,30.4138126514911,24.166091947189145,23.08679276123039,33.06055050963308,66.85057965343307,55.54277630799526,64.07027391856539,1.0,17.029386365926403
964626.0,2025-08-13,14:52:29,1755064349366,6.5117228880295075,-1.2911271570742164,-0.051052315860679265,-1.0,0.0,0.08966604,0.004253259,0.06809572,0.02257779,0.5824693,0.22952059,0.0034172395,Neutral,348,161,427,167,0,0,5.0,6.082762530298219,28.319604517012593,31.89043743820395,22.825424421026653,21.840329667841555,30.066592756745816,64.62197768561404,57.723478758647246,66.06814663663572,0.0,18.0
971179.0,2025-08-13,14:52:29,1755064349539,6.588301361820525,-1.1155879603161134,0.07657847379101757,1.2977713690460977,0.0,0.096992835,0.0064709056,0.09170671,0.054045897,0.5214208,0.2209137,0.008449219,Neutral,340,146,420,150,0,1,6.082762530298219,7.0710678118654755,27.80287754891569,30.4138126514911,26.40075756488817,25.632011235952593,30.066592756745816,57.723478758647246,56.32051136131489,68.06614430096654,0.0,19.026297590440446
977732.0,2025-08-13,14:52:29,1755064349732,6.5168281196155755,-1.000570802670928,-0.07147324220494955,-1.0501646210965585,0.0,0.15337561,0.014492316,0.17659174,0.027771447,0.35604408,0.23341104,0.038313758,Neutral,324,134,407,132,1,1,9.055385138137417,9.055385138137417,24.041630560342615,28.284271247461902,26.832815729997478,28.600699292150182,21.0,54.230987451824994,57.42821606144492,69.0,1.0,20.0
984285.0,2025-08-13,14:52:29,1755064349931,6.384092098377813,-0.9182305883608683,-0.13273602123776218,-1.376956209674553,0.0,0.06955874,0.0034605705,0.084621556,0.037267298,0.6313212,0.15723434,0.016536316,Neutral,316,130,398,125,1,1,9.0,9.055385138137417,24.041630560342615,28.42534080710379,25.059928172283335,27.018512172212592,20.024984394500787,55.08175741568164,58.309518948453004,68.06614430096654,0.0,20.024984394500787
990838.0,2025-08-13,14:52:30,1755064350143,6.4096182563081525,-0.848816812792227,0.02552615793033919,0.7481320020807266,0.0,0.09094043,0.0050728195,0.09611847,0.036802735,0.5502636,0.20833816,0.012463805,Neutral,305,127,386,118,1,1,8.06225774829855,9.219544457292887,24.041630560342615,28.0178514522438,26.40075756488817,29.0,19.1049731745428,53.0,59.135437767890075,68.26419266350405,1.0,18.110770276274835
997391.0,2025-08-13,14:52:30,1755064350327,6.394302561549949,-0.7944208284302064,-0.015315694758203158,0.13830613366727582,388.27838827838826,0.070543475,0.0037748888,0.0894298,0.047269978,0.61213917,0.15686345,0.019979134,Neutral,301,125,381,115,1,1,8.0,8.246211251235321,22.67156809750927,23.853720883753127,26.0,29.0,21.213203435596427,52.23983154643591,60.00833275470999,67.36467917239716,1.0,18.110770276274835
1003944.0,2025-08-13,14:52:30,1755064350536,6.343250245689271,-0.7509100598719021,-0.05105231586067838,-0.3944437374706053,958.9743589743589,0.0744212,0.004352598,0.10063639,0.051837277,0.58424556,0.15754506,0.026961891,Neutral,302,124,383,115,1,1,8.0,8.246211251235321,22.02271554554524,25.238858928247925,26.0,28.319604517012593,22.090722034374522,52.23983154643591,59.0,68.46897107449476,1.0,17.11724276862369
1010497.0,2025-08-13,14:52:30,1755064350730,6.312618856172863,-0.7134689543870077,-0.030631389516408092,-0.05024681558337184,816.8498168498168,0.086564325,0.005449647,0.11604882,0.043624938,0.53978425,0.17794034,0.03058761,Neutral,304,125,386,117,1,1,8.06225774829855,9.055385138137417,21.93171219946131,26.92582403567252,26.570660511172846,29.0,22.02271554554524,54.147945482723536,59.00847396772772,67.36467917239716,0.0,18.027756377319946
1017050.0,2025-08-13,14:52:30,1755064350935,6.292197929828591,-0.6809583599791672,-0.02042092634427206,0.12383198970042647,1496.7032967032967,0.10626129,0.0057531386,0.08648785,0.025244074,0.50537866,0.2661008,0.0047741444,Neutral,308,127,387,120,0,1,7.0,7.0710678118654755,26.1725046566048,30.01666203960727,27.85677655436824,30.0,22.090722034374522,54.037024344425184,57.07889277132134,68.26419266350405,0.0,20.024984394500787
1023603.0,2025-08-13,14:52:31,1755064351149,6.276882235070388,-0.6524727735538014,-0.015315694758203158,0.20843733715840226,1114.2857142857142,0.117120855,0.006857833,0.099890776,0.023774544,0.47845522,0.26703346,0.0068673324,Neutral,309,126,390,119,1,1,7.0,7.280109889280518,24.758836806279895,27.784887978899608,27.313000567495326,30.0,21.37755832643195,54.08326913195984,56.142675390472796,67.26812023536856,1.0,19.1049731745428
1030156.0,2025-08-13,14:52:31,1755064351327,6.2615665403121845,-0.6274136157142398,-0.015315694758203158,0.19920327391953854,1024.1758241758241,0.0877527,0.0050312676,0.103310265,0.04257325,0.547189,0.1956686,0.018474884,Neutral,305,129,386,121,1,1,7.0,7.280109889280518,24.08318915758459,27.784887978899608,27.730849247724095,30.479501308256342,18.24828759089466,55.08175741568164,58.034472514187634,66.37017402418047,1.0,17.029386365926403
